publication_id,reference_id
https://openalex.org/W2041121121,https://openalex.org/W69473232
https://openalex.org/W2041121121,https://openalex.org/W81775368
https://openalex.org/W2041121121,https://openalex.org/W82006725
https://openalex.org/W2041121121,https://openalex.org/W123554387
https://openalex.org/W2041121121,https://openalex.org/W125391426
https://openalex.org/W2041121121,https://openalex.org/W130543029
https://openalex.org/W2041121121,https://openalex.org/W138213906
https://openalex.org/W2041121121,https://openalex.org/W139777397
https://openalex.org/W2041121121,https://openalex.org/W167948671
https://openalex.org/W2041121121,https://openalex.org/W187194956
https://openalex.org/W2041121121,https://openalex.org/W322246522
https://openalex.org/W2041121121,https://openalex.org/W354426099
https://openalex.org/W2041121121,https://openalex.org/W392012835
https://openalex.org/W2041121121,https://openalex.org/W778850012
https://openalex.org/W2041121121,https://openalex.org/W989926022
https://openalex.org/W2041121121,https://openalex.org/W1482297266
https://openalex.org/W2041121121,https://openalex.org/W1500008800
https://openalex.org/W2041121121,https://openalex.org/W1502818505
https://openalex.org/W2041121121,https://openalex.org/W1504321079
https://openalex.org/W2041121121,https://openalex.org/W1507811735
https://openalex.org/W2041121121,https://openalex.org/W1508978536
https://openalex.org/W2041121121,https://openalex.org/W1517677814
https://openalex.org/W2041121121,https://openalex.org/W1518770379
https://openalex.org/W2041121121,https://openalex.org/W1522070413
https://openalex.org/W2041121121,https://openalex.org/W1526642635
https://openalex.org/W2041121121,https://openalex.org/W1532335443
https://openalex.org/W2041121121,https://openalex.org/W1533878625
https://openalex.org/W2041121121,https://openalex.org/W1548228647
https://openalex.org/W2041121121,https://openalex.org/W1548659396
https://openalex.org/W2041121121,https://openalex.org/W1556530441
https://openalex.org/W2041121121,https://openalex.org/W1559415583
https://openalex.org/W2041121121,https://openalex.org/W1560144794
https://openalex.org/W2041121121,https://openalex.org/W1565485882
https://openalex.org/W2041121121,https://openalex.org/W1567878530
https://openalex.org/W2041121121,https://openalex.org/W1574709763
https://openalex.org/W2041121121,https://openalex.org/W1578069008
https://openalex.org/W2041121121,https://openalex.org/W1594450222
https://openalex.org/W2041121121,https://openalex.org/W1596589698
https://openalex.org/W2041121121,https://openalex.org/W1608651402
https://openalex.org/W2041121121,https://openalex.org/W1628342349
https://openalex.org/W2041121121,https://openalex.org/W1668941714
https://openalex.org/W2041121121,https://openalex.org/W1773282827
https://openalex.org/W2041121121,https://openalex.org/W1845062044
https://openalex.org/W2041121121,https://openalex.org/W1895567927
https://openalex.org/W2041121121,https://openalex.org/W1965695790
https://openalex.org/W2041121121,https://openalex.org/W1966146251
https://openalex.org/W2041121121,https://openalex.org/W1968258124
https://openalex.org/W2041121121,https://openalex.org/W1969155634
https://openalex.org/W2041121121,https://openalex.org/W1970028090
https://openalex.org/W2041121121,https://openalex.org/W1971713402
https://openalex.org/W2041121121,https://openalex.org/W1973495372
https://openalex.org/W2041121121,https://openalex.org/W1974170079
https://openalex.org/W2041121121,https://openalex.org/W1981060864
https://openalex.org/W2041121121,https://openalex.org/W1983218966
https://openalex.org/W2041121121,https://openalex.org/W1985326748
https://openalex.org/W2041121121,https://openalex.org/W1986365965
https://openalex.org/W2041121121,https://openalex.org/W1991849198
https://openalex.org/W2041121121,https://openalex.org/W1999517921
https://openalex.org/W2041121121,https://openalex.org/W2001461756
https://openalex.org/W2041121121,https://openalex.org/W2003840516
https://openalex.org/W2041121121,https://openalex.org/W2005732487
https://openalex.org/W2041121121,https://openalex.org/W2009198914
https://openalex.org/W2041121121,https://openalex.org/W2012109234
https://openalex.org/W2041121121,https://openalex.org/W2012297616
https://openalex.org/W2041121121,https://openalex.org/W2015833509
https://openalex.org/W2041121121,https://openalex.org/W2018072651
https://openalex.org/W2041121121,https://openalex.org/W2018311608
https://openalex.org/W2041121121,https://openalex.org/W2019065296
https://openalex.org/W2041121121,https://openalex.org/W2021446056
https://openalex.org/W2041121121,https://openalex.org/W2023683162
https://openalex.org/W2041121121,https://openalex.org/W2027078638
https://openalex.org/W2041121121,https://openalex.org/W2027740961
https://openalex.org/W2041121121,https://openalex.org/W2029747681
https://openalex.org/W2041121121,https://openalex.org/W2031404813
https://openalex.org/W2041121121,https://openalex.org/W2032337854
https://openalex.org/W2041121121,https://openalex.org/W2033190454
https://openalex.org/W2041121121,https://openalex.org/W2033823570
https://openalex.org/W2041121121,https://openalex.org/W2035676551
https://openalex.org/W2041121121,https://openalex.org/W2037001540
https://openalex.org/W2041121121,https://openalex.org/W2039011929
https://openalex.org/W2041121121,https://openalex.org/W2040020508
https://openalex.org/W2041121121,https://openalex.org/W2041336321
https://openalex.org/W2041121121,https://openalex.org/W2045094646
https://openalex.org/W2041121121,https://openalex.org/W2048443216
https://openalex.org/W2041121121,https://openalex.org/W2048548910
https://openalex.org/W2041121121,https://openalex.org/W2048681895
https://openalex.org/W2041121121,https://openalex.org/W2051903584
https://openalex.org/W2041121121,https://openalex.org/W2052270675
https://openalex.org/W2041121121,https://openalex.org/W2052698845
https://openalex.org/W2041121121,https://openalex.org/W2058543238
https://openalex.org/W2041121121,https://openalex.org/W2059075385
https://openalex.org/W2041121121,https://openalex.org/W2060205462
https://openalex.org/W2041121121,https://openalex.org/W2061655543
https://openalex.org/W2041121121,https://openalex.org/W2063051936
https://openalex.org/W2041121121,https://openalex.org/W2064678494
https://openalex.org/W2041121121,https://openalex.org/W2065038452
https://openalex.org/W2041121121,https://openalex.org/W2065932508
https://openalex.org/W2041121121,https://openalex.org/W2066179714
https://openalex.org/W2041121121,https://openalex.org/W2067083952
https://openalex.org/W2041121121,https://openalex.org/W2069430629
https://openalex.org/W2041121121,https://openalex.org/W2069882806
https://openalex.org/W2041121121,https://openalex.org/W2071097422
https://openalex.org/W2041121121,https://openalex.org/W2076691609
https://openalex.org/W2041121121,https://openalex.org/W2077288294
https://openalex.org/W2041121121,https://openalex.org/W2077424377
https://openalex.org/W2041121121,https://openalex.org/W2088955376
https://openalex.org/W2041121121,https://openalex.org/W2089441678
https://openalex.org/W2041121121,https://openalex.org/W2091784785
https://openalex.org/W2041121121,https://openalex.org/W2094759809
https://openalex.org/W2041121121,https://openalex.org/W2095929735
https://openalex.org/W2041121121,https://openalex.org/W2096046604
https://openalex.org/W2041121121,https://openalex.org/W2096191402
https://openalex.org/W2041121121,https://openalex.org/W2098395732
https://openalex.org/W2041121121,https://openalex.org/W2104391745
https://openalex.org/W2041121121,https://openalex.org/W2104617690
https://openalex.org/W2041121121,https://openalex.org/W2106317107
https://openalex.org/W2041121121,https://openalex.org/W2111473917
https://openalex.org/W2041121121,https://openalex.org/W2112984618
https://openalex.org/W2041121121,https://openalex.org/W2114095739
https://openalex.org/W2041121121,https://openalex.org/W2114683697
https://openalex.org/W2041121121,https://openalex.org/W2116326246
https://openalex.org/W2041121121,https://openalex.org/W2116570970
https://openalex.org/W2041121121,https://openalex.org/W2117820411
https://openalex.org/W2041121121,https://openalex.org/W2118847155
https://openalex.org/W2041121121,https://openalex.org/W2119480063
https://openalex.org/W2041121121,https://openalex.org/W2120080899
https://openalex.org/W2041121121,https://openalex.org/W2121915239
https://openalex.org/W2041121121,https://openalex.org/W2122191995
https://openalex.org/W2041121121,https://openalex.org/W2122790853
https://openalex.org/W2041121121,https://openalex.org/W2122920626
https://openalex.org/W2041121121,https://openalex.org/W2123900698
https://openalex.org/W2041121121,https://openalex.org/W2129488573
https://openalex.org/W2041121121,https://openalex.org/W2130228586
https://openalex.org/W2041121121,https://openalex.org/W2131735207
https://openalex.org/W2041121121,https://openalex.org/W2133564221
https://openalex.org/W2041121121,https://openalex.org/W2133940321
https://openalex.org/W2041121121,https://openalex.org/W2134314161
https://openalex.org/W2041121121,https://openalex.org/W2134649957
https://openalex.org/W2041121121,https://openalex.org/W2135386751
https://openalex.org/W2041121121,https://openalex.org/W2135715728
https://openalex.org/W2041121121,https://openalex.org/W2137526265
https://openalex.org/W2041121121,https://openalex.org/W2141817033
https://openalex.org/W2041121121,https://openalex.org/W2141830387
https://openalex.org/W2041121121,https://openalex.org/W2142544480
https://openalex.org/W2041121121,https://openalex.org/W2144487539
https://openalex.org/W2041121121,https://openalex.org/W2149658184
https://openalex.org/W2041121121,https://openalex.org/W2153288052
https://openalex.org/W2041121121,https://openalex.org/W2153314286
https://openalex.org/W2041121121,https://openalex.org/W2154033160
https://openalex.org/W2041121121,https://openalex.org/W2155142770
https://openalex.org/W2041121121,https://openalex.org/W2155360405
https://openalex.org/W2041121121,https://openalex.org/W2158611523
https://openalex.org/W2041121121,https://openalex.org/W2163232792
https://openalex.org/W2041121121,https://openalex.org/W2163827236
https://openalex.org/W2041121121,https://openalex.org/W2166597416
https://openalex.org/W2041121121,https://openalex.org/W2167950485
https://openalex.org/W2041121121,https://openalex.org/W2170699275
https://openalex.org/W2041121121,https://openalex.org/W2184854514
https://openalex.org/W2041121121,https://openalex.org/W2188171783
https://openalex.org/W2041121121,https://openalex.org/W2200446714
https://openalex.org/W2041121121,https://openalex.org/W2203289057
https://openalex.org/W2041121121,https://openalex.org/W2264164388
https://openalex.org/W2041121121,https://openalex.org/W2292300730
https://openalex.org/W2041121121,https://openalex.org/W2304903802
https://openalex.org/W2041121121,https://openalex.org/W2310208368
https://openalex.org/W2041121121,https://openalex.org/W2317919972
https://openalex.org/W2041121121,https://openalex.org/W2327778588
https://openalex.org/W2041121121,https://openalex.org/W2338290034
https://openalex.org/W2041121121,https://openalex.org/W2396671154
https://openalex.org/W2041121121,https://openalex.org/W2481522809
https://openalex.org/W2041121121,https://openalex.org/W2492014371
https://openalex.org/W2041121121,https://openalex.org/W2515848195
https://openalex.org/W2041121121,https://openalex.org/W2517375961
https://openalex.org/W2041121121,https://openalex.org/W2517409572
https://openalex.org/W2041121121,https://openalex.org/W2521024927
https://openalex.org/W2041121121,https://openalex.org/W2529743897
https://openalex.org/W2041121121,https://openalex.org/W2529751265
https://openalex.org/W2041121121,https://openalex.org/W2530638482
https://openalex.org/W2041121121,https://openalex.org/W2534259402
https://openalex.org/W2041121121,https://openalex.org/W2541561720
https://openalex.org/W2041121121,https://openalex.org/W2543680447
https://openalex.org/W2041121121,https://openalex.org/W2566129194
https://openalex.org/W2041121121,https://openalex.org/W2586400180
https://openalex.org/W2041121121,https://openalex.org/W2588247704
https://openalex.org/W2041121121,https://openalex.org/W2601346836
https://openalex.org/W2041121121,https://openalex.org/W2615482071
https://openalex.org/W2041121121,https://openalex.org/W2616477718
https://openalex.org/W2041121121,https://openalex.org/W2625150345
https://openalex.org/W2041121121,https://openalex.org/W2626418549
https://openalex.org/W2041121121,https://openalex.org/W2744890882
https://openalex.org/W2041121121,https://openalex.org/W2745662615
https://openalex.org/W2041121121,https://openalex.org/W2756207886
https://openalex.org/W2041121121,https://openalex.org/W2760932752
https://openalex.org/W2041121121,https://openalex.org/W2769302080
https://openalex.org/W2041121121,https://openalex.org/W2771677576
https://openalex.org/W2041121121,https://openalex.org/W2789518243
https://openalex.org/W2041121121,https://openalex.org/W2793652066
https://openalex.org/W2041121121,https://openalex.org/W2843137709
https://openalex.org/W2041121121,https://openalex.org/W2912649389
https://openalex.org/W2041121121,https://openalex.org/W2967626278
https://openalex.org/W2041121121,https://openalex.org/W3016333344
https://openalex.org/W2041121121,https://openalex.org/W3118386952
https://openalex.org/W2041121121,https://openalex.org/W3140504487
https://openalex.org/W2041121121,https://openalex.org/W3150321873
https://openalex.org/W2041121121,https://openalex.org/W3161651943
https://openalex.org/W2041121121,https://openalex.org/W4214921596
https://openalex.org/W2041121121,https://openalex.org/W4233780434
https://openalex.org/W2041121121,https://openalex.org/W4239603325
https://openalex.org/W2041121121,https://openalex.org/W4241041842
https://openalex.org/W2041121121,https://openalex.org/W4243606456
https://openalex.org/W2041121121,https://openalex.org/W4245341397
https://openalex.org/W2041121121,https://openalex.org/W4245642611
https://openalex.org/W2041121121,https://openalex.org/W4246406755
https://openalex.org/W2041121121,https://openalex.org/W6634110172
https://openalex.org/W2041121121,https://openalex.org/W6758700588
https://openalex.org/W2041121121,https://openalex.org/W6776500212
https://openalex.org/W2913521326,https://openalex.org/W1593337933
https://openalex.org/W2913521326,https://openalex.org/W1950736173
https://openalex.org/W2913521326,https://openalex.org/W1988772517
https://openalex.org/W2913521326,https://openalex.org/W1989016101
https://openalex.org/W2913521326,https://openalex.org/W2037001540
https://openalex.org/W2913521326,https://openalex.org/W2068842407
https://openalex.org/W2913521326,https://openalex.org/W2070740211
https://openalex.org/W2913521326,https://openalex.org/W2078990298
https://openalex.org/W2913521326,https://openalex.org/W2103604870
https://openalex.org/W2913521326,https://openalex.org/W2164737198
https://openalex.org/W2913521326,https://openalex.org/W2264140324
https://openalex.org/W2913521326,https://openalex.org/W2329362915
https://openalex.org/W2001461756,https://openalex.org/W10282353
https://openalex.org/W2001461756,https://openalex.org/W1499933681
https://openalex.org/W2001461756,https://openalex.org/W1501755754
https://openalex.org/W2001461756,https://openalex.org/W1514361649
https://openalex.org/W2001461756,https://openalex.org/W1523224409
https://openalex.org/W2001461756,https://openalex.org/W1552798956
https://openalex.org/W2001461756,https://openalex.org/W1950864686
https://openalex.org/W2001461756,https://openalex.org/W1975141679
https://openalex.org/W2001461756,https://openalex.org/W1975270274
https://openalex.org/W2001461756,https://openalex.org/W1977243936
https://openalex.org/W2001461756,https://openalex.org/W2003696225
https://openalex.org/W2001461756,https://openalex.org/W2007305681
https://openalex.org/W2001461756,https://openalex.org/W2007482827
https://openalex.org/W2001461756,https://openalex.org/W2022113252
https://openalex.org/W2001461756,https://openalex.org/W2027619062
https://openalex.org/W2001461756,https://openalex.org/W2030646058
https://openalex.org/W2001461756,https://openalex.org/W2038043168
https://openalex.org/W2001461756,https://openalex.org/W2039170454
https://openalex.org/W2001461756,https://openalex.org/W2082627290
https://openalex.org/W2001461756,https://openalex.org/W2113227284
https://openalex.org/W2001461756,https://openalex.org/W2133033884
https://openalex.org/W2001461756,https://openalex.org/W3203748669
https://openalex.org/W2001461756,https://openalex.org/W4232715705
https://openalex.org/W2001461756,https://openalex.org/W4247442285
https://openalex.org/W2001461756,https://openalex.org/W6600421909
https://openalex.org/W2001461756,https://openalex.org/W6630002413
https://openalex.org/W1560144794,https://openalex.org/W1559305623
https://openalex.org/W1560144794,https://openalex.org/W2037001540
https://openalex.org/W1560144794,https://openalex.org/W2074310426
https://openalex.org/W1560144794,https://openalex.org/W2148694408
https://openalex.org/W1560144794,https://openalex.org/W2165836801
https://openalex.org/W2067083952,https://openalex.org/W45011409
https://openalex.org/W2067083952,https://openalex.org/W93247917
https://openalex.org/W2067083952,https://openalex.org/W110427202
https://openalex.org/W2067083952,https://openalex.org/W122882323
https://openalex.org/W2067083952,https://openalex.org/W139777397
https://openalex.org/W2067083952,https://openalex.org/W181928558
https://openalex.org/W2067083952,https://openalex.org/W322246522
https://openalex.org/W2067083952,https://openalex.org/W359491596
https://openalex.org/W2067083952,https://openalex.org/W587714913
https://openalex.org/W2067083952,https://openalex.org/W1487235154
https://openalex.org/W2067083952,https://openalex.org/W1520877301
https://openalex.org/W2067083952,https://openalex.org/W1553904877
https://openalex.org/W2067083952,https://openalex.org/W1560144794
https://openalex.org/W2067083952,https://openalex.org/W1586624296
https://openalex.org/W2067083952,https://openalex.org/W1972419014
https://openalex.org/W2067083952,https://openalex.org/W1987177365
https://openalex.org/W2067083952,https://openalex.org/W1993503595
https://openalex.org/W2067083952,https://openalex.org/W1993516864
https://openalex.org/W2067083952,https://openalex.org/W2000823235
https://openalex.org/W2067083952,https://openalex.org/W2006144938
https://openalex.org/W2067083952,https://openalex.org/W2015833509
https://openalex.org/W2067083952,https://openalex.org/W2033333932
https://openalex.org/W2067083952,https://openalex.org/W2047569231
https://openalex.org/W2067083952,https://openalex.org/W2049485428
https://openalex.org/W2067083952,https://openalex.org/W2051390054
https://openalex.org/W2067083952,https://openalex.org/W2053903592
https://openalex.org/W2067083952,https://openalex.org/W2058641836
https://openalex.org/W2067083952,https://openalex.org/W2068842640
https://openalex.org/W2067083952,https://openalex.org/W2091508019
https://openalex.org/W2067083952,https://openalex.org/W2106180529
https://openalex.org/W2067083952,https://openalex.org/W2108048984
https://openalex.org/W2067083952,https://openalex.org/W2111197100
https://openalex.org/W2067083952,https://openalex.org/W2116401686
https://openalex.org/W2067083952,https://openalex.org/W2122086994
https://openalex.org/W2067083952,https://openalex.org/W2138199375
https://openalex.org/W2067083952,https://openalex.org/W2138826098
https://openalex.org/W2067083952,https://openalex.org/W2139598342
https://openalex.org/W2067083952,https://openalex.org/W2149874318
https://openalex.org/W2067083952,https://openalex.org/W2153314286
https://openalex.org/W2067083952,https://openalex.org/W2158685692
https://openalex.org/W2067083952,https://openalex.org/W2160927393
https://openalex.org/W2067083952,https://openalex.org/W2547418339
https://openalex.org/W2067083952,https://openalex.org/W2582521406
https://openalex.org/W2067083952,https://openalex.org/W4255775921
https://openalex.org/W2067083952,https://openalex.org/W4285719527
https://openalex.org/W2067083952,https://openalex.org/W6607389891
https://openalex.org/W2091784785,https://openalex.org/W69009568
https://openalex.org/W2091784785,https://openalex.org/W355720666
https://openalex.org/W2091784785,https://openalex.org/W1497286318
https://openalex.org/W2091784785,https://openalex.org/W1499933681
https://openalex.org/W2091784785,https://openalex.org/W1509968902
https://openalex.org/W2091784785,https://openalex.org/W1535517383
https://openalex.org/W2091784785,https://openalex.org/W1537061039
https://openalex.org/W2091784785,https://openalex.org/W1538807643
https://openalex.org/W2091784785,https://openalex.org/W1557496348
https://openalex.org/W2091784785,https://openalex.org/W1557758102
https://openalex.org/W2091784785,https://openalex.org/W1575829986
https://openalex.org/W2091784785,https://openalex.org/W1593337933
https://openalex.org/W2091784785,https://openalex.org/W1600895443
https://openalex.org/W2091784785,https://openalex.org/W1789658284
https://openalex.org/W2091784785,https://openalex.org/W1950736173
https://openalex.org/W2091784785,https://openalex.org/W1969442075
https://openalex.org/W2091784785,https://openalex.org/W1975536073
https://openalex.org/W2091784785,https://openalex.org/W1980561265
https://openalex.org/W2091784785,https://openalex.org/W1984709364
https://openalex.org/W2091784785,https://openalex.org/W1986061707
https://openalex.org/W2091784785,https://openalex.org/W1989771497
https://openalex.org/W2091784785,https://openalex.org/W1992556332
https://openalex.org/W2091784785,https://openalex.org/W1993037197
https://openalex.org/W2091784785,https://openalex.org/W1996970545
https://openalex.org/W2091784785,https://openalex.org/W1999053831
https://openalex.org/W2091784785,https://openalex.org/W1999155183
https://openalex.org/W2091784785,https://openalex.org/W1999463728
https://openalex.org/W2091784785,https://openalex.org/W2002556711
https://openalex.org/W2091784785,https://openalex.org/W2002893522
https://openalex.org/W2091784785,https://openalex.org/W2006128682
https://openalex.org/W2091784785,https://openalex.org/W2006684178
https://openalex.org/W2091784785,https://openalex.org/W2012815986
https://openalex.org/W2091784785,https://openalex.org/W2013020033
https://openalex.org/W2091784785,https://openalex.org/W2015689462
https://openalex.org/W2091784785,https://openalex.org/W2023108246
https://openalex.org/W2091784785,https://openalex.org/W2031344788
https://openalex.org/W2091784785,https://openalex.org/W2037001540
https://openalex.org/W2091784785,https://openalex.org/W2038458742
https://openalex.org/W2091784785,https://openalex.org/W2048585878
https://openalex.org/W2091784785,https://openalex.org/W2056919333
https://openalex.org/W2091784785,https://openalex.org/W2063252428
https://openalex.org/W2091784785,https://openalex.org/W2067736313
https://openalex.org/W2091784785,https://openalex.org/W2069808208
https://openalex.org/W2091784785,https://openalex.org/W2072943580
https://openalex.org/W2091784785,https://openalex.org/W2075586101
https://openalex.org/W2091784785,https://openalex.org/W2079676018
https://openalex.org/W2091784785,https://openalex.org/W2085630147
https://openalex.org/W2091784785,https://openalex.org/W2090260539
https://openalex.org/W2091784785,https://openalex.org/W2093616040
https://openalex.org/W2091784785,https://openalex.org/W2094261607
https://openalex.org/W2091784785,https://openalex.org/W2096362956
https://openalex.org/W2091784785,https://openalex.org/W2102425854
https://openalex.org/W2091784785,https://openalex.org/W2103604870
https://openalex.org/W2091784785,https://openalex.org/W2103869314
https://openalex.org/W2091784785,https://openalex.org/W2104166306
https://openalex.org/W2091784785,https://openalex.org/W2111197100
https://openalex.org/W2091784785,https://openalex.org/W2119480063
https://openalex.org/W2091784785,https://openalex.org/W2137526265
https://openalex.org/W2091784785,https://openalex.org/W2137637975
https://openalex.org/W2091784785,https://openalex.org/W2138269563
https://openalex.org/W2091784785,https://openalex.org/W2153314286
https://openalex.org/W2091784785,https://openalex.org/W2155635068
https://openalex.org/W2091784785,https://openalex.org/W2157130619
https://openalex.org/W2091784785,https://openalex.org/W2195160770
https://openalex.org/W2091784785,https://openalex.org/W2257861854
https://openalex.org/W2091784785,https://openalex.org/W2284487033
https://openalex.org/W2091784785,https://openalex.org/W2317919972
https://openalex.org/W2091784785,https://openalex.org/W2320561248
https://openalex.org/W2091784785,https://openalex.org/W2415282395
https://openalex.org/W2091784785,https://openalex.org/W2463352670
https://openalex.org/W2091784785,https://openalex.org/W2477436243
https://openalex.org/W2091784785,https://openalex.org/W2504258391
https://openalex.org/W2091784785,https://openalex.org/W2514745754
https://openalex.org/W2091784785,https://openalex.org/W2590067598
https://openalex.org/W2091784785,https://openalex.org/W2601346836
https://openalex.org/W2091784785,https://openalex.org/W2616924292
https://openalex.org/W2091784785,https://openalex.org/W2783254024
https://openalex.org/W2091784785,https://openalex.org/W2943262529
https://openalex.org/W2091784785,https://openalex.org/W3021516576
https://openalex.org/W2091784785,https://openalex.org/W3117910667
https://openalex.org/W2091784785,https://openalex.org/W4205810926
https://openalex.org/W2091784785,https://openalex.org/W4232336823
https://openalex.org/W2091784785,https://openalex.org/W4235182342
https://openalex.org/W2091784785,https://openalex.org/W4235949766
https://openalex.org/W2091784785,https://openalex.org/W4236590056
https://openalex.org/W2091784785,https://openalex.org/W4238387768
https://openalex.org/W2091784785,https://openalex.org/W4247762189
https://openalex.org/W2091784785,https://openalex.org/W4249707561
https://openalex.org/W2091784785,https://openalex.org/W4256399001
https://openalex.org/W2091784785,https://openalex.org/W4295677041
https://openalex.org/W2345792697,https://openalex.org/W170732776
https://openalex.org/W2345792697,https://openalex.org/W593323072
https://openalex.org/W2345792697,https://openalex.org/W1503424912
https://openalex.org/W2345792697,https://openalex.org/W1560013842
https://openalex.org/W2345792697,https://openalex.org/W1595581172
https://openalex.org/W2345792697,https://openalex.org/W1963987467
https://openalex.org/W2345792697,https://openalex.org/W1965859210
https://openalex.org/W2345792697,https://openalex.org/W1970890515
https://openalex.org/W2345792697,https://openalex.org/W1975141679
https://openalex.org/W2345792697,https://openalex.org/W1976185535
https://openalex.org/W2345792697,https://openalex.org/W1977615208
https://openalex.org/W2345792697,https://openalex.org/W1983353683
https://openalex.org/W2345792697,https://openalex.org/W1985825333
https://openalex.org/W2345792697,https://openalex.org/W1991829561
https://openalex.org/W2345792697,https://openalex.org/W2001461756
https://openalex.org/W2345792697,https://openalex.org/W2006838581
https://openalex.org/W2345792697,https://openalex.org/W2021446056
https://openalex.org/W2345792697,https://openalex.org/W2022651795
https://openalex.org/W2345792697,https://openalex.org/W2023360166
https://openalex.org/W2345792697,https://openalex.org/W2029258298
https://openalex.org/W2345792697,https://openalex.org/W2030474329
https://openalex.org/W2345792697,https://openalex.org/W2032139276
https://openalex.org/W2345792697,https://openalex.org/W2032635843
https://openalex.org/W2345792697,https://openalex.org/W2038043168
https://openalex.org/W2345792697,https://openalex.org/W2038312778
https://openalex.org/W2345792697,https://openalex.org/W2040510368
https://openalex.org/W2345792697,https://openalex.org/W2043969427
https://openalex.org/W2345792697,https://openalex.org/W2043986349
https://openalex.org/W2345792697,https://openalex.org/W2046394129
https://openalex.org/W2345792697,https://openalex.org/W2056401918
https://openalex.org/W2345792697,https://openalex.org/W2058543238
https://openalex.org/W2345792697,https://openalex.org/W2060420211
https://openalex.org/W2345792697,https://openalex.org/W2061422794
https://openalex.org/W2345792697,https://openalex.org/W2065469890
https://openalex.org/W2345792697,https://openalex.org/W2066008732
https://openalex.org/W2345792697,https://openalex.org/W2071511860
https://openalex.org/W2345792697,https://openalex.org/W2086420066
https://openalex.org/W2345792697,https://openalex.org/W2088313145
https://openalex.org/W2345792697,https://openalex.org/W2095326216
https://openalex.org/W2345792697,https://openalex.org/W2100757346
https://openalex.org/W2345792697,https://openalex.org/W2110189908
https://openalex.org/W2345792697,https://openalex.org/W2113413712
https://openalex.org/W2345792697,https://openalex.org/W2116534743
https://openalex.org/W2345792697,https://openalex.org/W2130461445
https://openalex.org/W2345792697,https://openalex.org/W2135715728
https://openalex.org/W2345792697,https://openalex.org/W2140354221
https://openalex.org/W2345792697,https://openalex.org/W2144659472
https://openalex.org/W2345792697,https://openalex.org/W2156172863
https://openalex.org/W2345792697,https://openalex.org/W2157651355
https://openalex.org/W2345792697,https://openalex.org/W2159295271
https://openalex.org/W2345792697,https://openalex.org/W2165870892
https://openalex.org/W2345792697,https://openalex.org/W2166941808
https://openalex.org/W2345792697,https://openalex.org/W2170183406
https://openalex.org/W2345792697,https://openalex.org/W2171444589
https://openalex.org/W2345792697,https://openalex.org/W2201745394
https://openalex.org/W2345792697,https://openalex.org/W2209198230
https://openalex.org/W2345792697,https://openalex.org/W2215486668
https://openalex.org/W2345792697,https://openalex.org/W2306812926
