publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W4224992944,https://doi.org/10.1145/3491102.3517465,2022,Infosonics: Accessible Infographics for People who are Blind using Sonification and Voice,42
https://openalex.org/W1215132044,https://doi.org/10.1016/j.ijhcs.2015.08.008,2015,The sonification space: A reference system for sonification tasks,32
https://openalex.org/W621814778,,2007,Sonification of Spatial Data,25
https://openalex.org/W1862665565,https://doi.org/10.1007/978-3-642-12439-6_6,2010,PhysioSonic - Evaluated Movement Sonification as Auditory Feedback in Physiotherapy,18
https://openalex.org/W3045568791,https://doi.org/10.3389/fcomm.2020.00046,2020,"Using Data Sonification to Overcome Science Literacy, Numeracy, and Visualization Barriers in Science Communication",55
https://openalex.org/W281240564,https://doi.org/10.1093/oxfordhb/9780195388947.013.0115,2011,The Recording That Never Wanted to Be Heard and Other Stories of Sonification,0
https://openalex.org/W190966408,,2004,Marketbuzz: Sonification of real-time financial dataa,7
https://openalex.org/W45011409,,2000,A model for interaction in exploratory sonification displays,17
https://openalex.org/W2282832571,,1996,Listen: A data sonification toolkit,6
https://openalex.org/W4233862358,https://doi.org/10.4324/9781315770567-21,2016,"Sonification and Music, Music and Sonification",1
https://openalex.org/W2782013919,https://doi.org/10.3389/fneur.2017.00723,2018,Action Observation Plus Sonification. A Novel Therapeutic Protocol for Parkinson’s Patient with Freezing of Gait,61
https://openalex.org/W2804058599,https://doi.org/10.3389/fneur.2018.00389,2018,Movement Sonification in Stroke Rehabilitation,55
https://openalex.org/W1591815827,,2005,INTERACTIVE SONIFICATION OF SPREADSHEETS,11
https://openalex.org/W1964728044,https://doi.org/10.1145/2598510.2598582,2014,Vocalizing dance movement for interactive sonification of laban effort factors,10
https://openalex.org/W1533878625,,2006,Vocal sonification of pathologic EEG features,6
https://openalex.org/W1975594003,https://doi.org/10.1007/s00146-011-0345-3,2011,"Soundscape, sonification, and sound activism",3
https://openalex.org/W2899563586,https://doi.org/10.1007/s12193-018-0281-3,2018,Interactive sonification of U-depth images in a navigation aid for the visually impaired,23
https://openalex.org/W3091543479,https://doi.org/10.1145/3411109.3411126,2020,Sonification approaches in sports in the past decade,30
https://openalex.org/W2995408789,https://doi.org/10.3389/fnins.2019.01378,2019,Musical Sonification of Arm Movements in Stroke Rehabilitation Yields Limited Benefits,46
https://openalex.org/W1577234506,,2004,The Discipline of Interactive Sonification,18
https://openalex.org/W2137352696,https://doi.org/10.5555/832271.833860,1995,An illustrated analysis of sonification for scientific visualisation,33
https://openalex.org/W4256270747,https://doi.org/10.21785/icad2019.056,2019,Sonification Workstation,17
https://openalex.org/W4283722419,https://doi.org/10.1038/s41550-022-01721-z,2022,"Sonification and sound design for astronomy research, education and public engagement",45
https://openalex.org/W2326637412,https://doi.org/10.1017/s135577181300037x,2014,Alvin Lucier's<i>Music for Solo Performer</i>: Experimental music beyond sonification,35
https://openalex.org/W1997744527,https://doi.org/10.1109/mmul.2015.9,2015,Interactive Sonification in Rowing: Acoustic Feedback for On-Water Training,16
https://openalex.org/W2015833509,https://doi.org/10.1109/mmul.2005.28,2005,Interactive Sonification of Choropleth Maps,21
https://openalex.org/W2586400180,https://doi.org/10.1093/oxfordhb/9780195388947.013.0064,2011,The Search for the “Killer Application”: Drawing the Boundaries around the Sonification of Scientific Data,0
https://openalex.org/W1482297266,,2007,MULTI-CHANNEL SONIFICATION OF HUMAN EEG,9
https://openalex.org/W2153314286,,2001,PSYCHOPHYSICAL SCALING OF SONIFICATION MAPPINGS: A COMPARISION OF VISUALLY IMPAIRED AND SIGHTED LISTENERS,10
https://openalex.org/W2600087721,https://doi.org/10.1038/srep44549,2017,Polyphonic sonification of electrocardiography signals for diagnosis of cardiac pathologies,18
https://openalex.org/W322246522,,2004,Sonification of geo-referenced data for auditory information seeking: Design principle and pilot study,22
https://openalex.org/W4235311325,https://doi.org/10.1109/visual.1995.480802,2002,An illustrated analysis of sonification for scientific visualisation,35
https://openalex.org/W1765238573,https://doi.org/10.1016/j.ijhcs.2015.08.004,2015,Interactive spatial sonification for non-visual exploration of virtual maps,57
https://openalex.org/W2332934440,https://doi.org/10.1017/s1355771813000381,2014,"Sonification, Science and Popular Music: In search of the ‘wow’",21
https://openalex.org/W1966002396,https://doi.org/10.1179/030801806x143286,2006,Sounds sequential: sonification in the social sciences,10
https://openalex.org/W2024519097,https://doi.org/10.1145/2702123.2702497,2015,Exploring Gesture Sonification to Support Reflective Craft Practice,24
https://openalex.org/W2767214446,https://doi.org/10.1145/3136755.3136783,2017,Evaluation of psychoacoustic sound parameters for sonification,28
https://openalex.org/W2900701007,https://doi.org/10.1080/02680513.2018.1553707,2019,Sonification of numerical data for education,20
https://openalex.org/W3148566210,https://doi.org/10.1038/s41598-021-86627-y,2021,Hand rehabilitation with sonification techniques in the subacute stage of stroke,65
https://openalex.org/W2006720227,https://doi.org/10.1037/a0016329,2009,Sonification design for complex work domains: Dimensions and distractors.,51
https://openalex.org/W1996335162,https://doi.org/10.1016/j.micromeso.2008.05.017,2008,The effects of sonification and TiO2 deposition on the micro-characteristics of the thermally treated SiO2/TiO2 spherical core–shell particles for photo-catalysis of methyl orange,27
https://openalex.org/W2183898009,,2011,Laboratory Methods for Experimental Sonification,22
https://openalex.org/W1521847617,https://doi.org/10.1109/varms.2015.7151725,2015,Enhancing visualization of molecular simulations using sonification,56
https://openalex.org/W2595908185,,2013,Blended Sonification –Sonification For Casual Information Interaction,4
https://openalex.org/W2748965471,https://doi.org/10.3389/fnins.2017.00463,2017,Mapping Sonification for Perception and Action in Motor Skill Learning,47
https://openalex.org/W2963847539,https://doi.org/10.1007/s11571-018-9502-4,2018,Music of brain and music on brain: a novel EEG sonification approach,75
https://openalex.org/W4245732064,https://doi.org/10.21785/icad2021.005,2021,"Highcharts Sonification Studio: An Online, Open-Source, Extensible, and Accessible Data Sonification Tool",13
https://openalex.org/W12144851,https://doi.org/10.1016/s0006-8993(02)02904-9,2006,The sonification of EMG data,5
https://openalex.org/W2138478249,,2001,"SONIFICATION OF DAILY WEATHER RECORDS: ISSUES OF PERCEPTION, ATTENTION AND MEMORY IN DESIGN CHOICES",3
https://openalex.org/W1988031976,https://doi.org/10.1109/mmul.2015.14,2015,"Sonification of Surface Tapping Changes Behavior, Surface Perception, and Emotion",23
https://openalex.org/W4251060490,https://doi.org/10.1007/s12193-012-0095-7,2012,Interactive sonification,0
https://openalex.org/W2670530201,https://doi.org/10.1145/3078072.3091992,2017,Sonification Blocks,11
https://openalex.org/W2963948039,https://doi.org/10.1109/percom.2019.8767407,2019,Sonification of Rotation Instructions to Support Navigation of People with Visual Impairment,54
https://openalex.org/W2466158603,https://doi.org/10.1016/j.ijhcs.2016.06.002,2016,Continuous sonification enhances adequacy of interactions in peripheral process monitoring,31
https://openalex.org/W2100685825,,2006,XSONIFY SONIFICATION TOOL FOR SPACE PHYSICS,5
https://openalex.org/W2402671869,,2004,Designing a Generalized Sonification Environment,8
https://openalex.org/W69473232,,2010,Improving Running Mechanics by Use of Interactive Sonification,10
https://openalex.org/W2903262696,https://doi.org/10.3813/aaa.919273,2018,Psychoacoustical Interactive Sonification for Short Range Navigation,0
https://openalex.org/W2342039739,https://doi.org/10.1007/s12193-016-0216-9,2016,SONIGait: a wireless instrumented insole device for real-time sonification of gait,40
https://openalex.org/W4283784219,https://doi.org/10.1109/rbme.2022.3187840,2022,A Mapping Review of Real-Time Movement Sonification Systems for Movement Rehabilitation,151
https://openalex.org/W1633004679,,2002,Evaluation of a Multimodal Sonification and Visualisation of Depth of Market Stock Data,12
https://openalex.org/W2546635522,https://doi.org/10.1515/aoa-2016-0040,2016,Sonification: Review of Auditory Display Solutions in Electronic Travel Aids for the Blind,33
https://openalex.org/W4365145875,https://doi.org/10.1038/s41598-023-32778-z,2023,Sonification as a reliable alternative to conventional visual surgical navigation,85
https://openalex.org/W3003963609,https://doi.org/10.1016/j.scispo.2019.12.004,2020,The use of sonification for physiotherapy in human movement tasks: A scoping review,72
https://openalex.org/W2711373411,https://doi.org/10.21785/icad2017.008,2017,Musical Expectancy in Squat Sonification for People Who Struggle with Physical Activity,30
https://openalex.org/W2118847155,https://doi.org/10.1109/tnsre.2003.819645,2003,Sonification of range information for 3-D space perception,10
https://openalex.org/W2946089718,https://doi.org/10.3390/mti3020034,2019,Combining VR Visualization and Sonification for Immersive Exploration of Urban Noise Standards,27
https://openalex.org/W3033600316,https://doi.org/10.3390/s20113222,2020,A Comparative Study in Real-Time Scene Sonification for Visually Impaired People,34
https://openalex.org/W1522070413,,2002,Real-Time Control of Sonification Models with an Audio-Haptic Interface,8
https://openalex.org/W2317386813,https://doi.org/10.1017/s1355771813000368,2014,<i>Aftershock</i>: A science–art collaboration through sonification,17
https://openalex.org/W2163189132,,2005,A FRAMEWORK FOR SONIFICATION OF VICON MOTION CAPTURE DATA,20
https://openalex.org/W2123013445,https://doi.org/10.1109/tencon.2003.1273276,2004,Role of object identification in sonification system for visually impaired,12
https://openalex.org/W2417195499,https://doi.org/10.14236/ewic/ad1998.14,1998,After Direct Manipulation - Direct Sonification,20
https://openalex.org/W2098619666,https://doi.org/10.1002/acp.1146,2005,Effects of auditory context cues and training on performance of a point estimation sonification task,83
https://openalex.org/W2100882917,https://doi.org/10.3109/17483100903100277,2010,Non-visual exploration of geographic maps: Does sonification help?,33
https://openalex.org/W2924476848,https://doi.org/10.3390/brainsci9030066,2019,Dual Mode Gait Sonification for Rehabilitation After Unilateral Hip Arthroplasty,70
https://openalex.org/W1595643407,,2012,Wearable Sensor-Based Real-Time Sonification of Motion and Foot Pressure in Dance Teaching and Training,0
https://openalex.org/W3014101195,https://doi.org/10.1007/s12193-020-00322-2,2020,Movement sonification expectancy model: leveraging musical expectancy theory to create movement-altering sonifications,45
https://openalex.org/W2108819475,https://doi.org/10.1109/icpc.2009.5090035,2009,Sonification design guidelines to enhance program comprehension,60
https://openalex.org/W2780310278,https://doi.org/10.1371/journal.pone.0195948,2018,Sonification of network traffic flow for monitoring and situational awareness,54
https://openalex.org/W1505491859,,2000,Sonification and the interaction of perceptual dimensions: Can the data get lost in the map?,12
https://openalex.org/W3162841871,https://doi.org/10.1145/3411764.3445558,2021,SoniBand: Understanding the Effects of Metaphorical Movement Sonifications on Body Perception and Physical Activity,46
https://openalex.org/W173439418,https://doi.org/10.5281/zenodo.1178089,2011,Moodmixer : {Eeg}-Based Collaborative Sonification,10
https://openalex.org/W2064678494,https://doi.org/10.1364/oe.18.009934,2010,Sonification of optical coherence tomography data and images,27
https://openalex.org/W2108893166,,2007,Sonification Sandbox Reconstruction: Software Standard for Auditory Graphs,7
https://openalex.org/W120317759,,2013,Handwriting Movement Sonification for the Rehabilitation of Dysgraphia,15
https://openalex.org/W3087760518,https://doi.org/10.3389/fpsyg.2020.02233,2020,A Perspective on Implementing Movement Sonification to Influence Movement (and Eventually Cognitive) Creativity,74
https://openalex.org/W3078797493,https://doi.org/10.1177/2053951720944603,2020,Intentionality and design in the data sonification of social issues,16
https://openalex.org/W4390107141,https://doi.org/10.3390/s24010065,2023,Sonification for Personalised Gait Intervention,61
https://openalex.org/W1542425463,,2001,Personal Webmelody: Customized sonification of web servers,17
https://openalex.org/W2141674016,,2001,LEVELS OF TEMPORAL RESOLUTION IN SONIFICATION OF NETWORK PERFORMANCE,10
https://openalex.org/W2173372376,https://doi.org/10.1162/0024094053722453,2005,Pulse of an Ocean: Sonification of Ocean Buoy Data,20
https://openalex.org/W2904802400,https://doi.org/10.4324/9781315569628-6,2017,Aesthetics of sonification,1
https://openalex.org/W2074750468,https://doi.org/10.1145/2459236.2459264,2013,Sonification of images for the visually impaired using a multi-level approach,24
https://openalex.org/W2052698845,https://doi.org/10.1007/s12193-011-0079-z,2011,Interactive sonification of synchronisation of motoric behaviour in social active listening to music with mobile devices,41
https://openalex.org/W2795609262,https://doi.org/10.1145/3173574.3174185,2018,Investigating Perceptual Congruence between Data and Display Dimensions in Sonification,47
https://openalex.org/W1999906123,https://doi.org/10.1145/1101530.1101548,2005,After direct manipulation---direct sonification,32
https://openalex.org/W2104568166,https://doi.org/10.5281/zenodo.1176899,2006,Learning Musical Instrument Skills Through Interactive Sonification,22
https://openalex.org/W2083225880,https://doi.org/10.1109/mmul.2005.37,2005,Sonification of Probabilistic Feedback through Granular Synthesis,19
https://openalex.org/W2147992783,https://doi.org/10.1109/iv.2005.84,2006,MotionLab Sonify: A Framework for the Sonification of Human Motion Data,10
https://openalex.org/W2138826098,https://doi.org/10.1109/iv.2004.82,2004,Interacting with sonification systems: closing the loop,8
https://openalex.org/W2910035750,https://doi.org/10.1016/j.ebiom.2019.01.028,2019,Dermoscopy diagnosis of cancerous lesions utilizing dual deep learning algorithms via visual and audio (sonification) outputs: Laboratory and prospective observational studies,40
https://openalex.org/W2738948243,https://doi.org/10.1007/s00221-017-5047-8,2017,Advantages of melodic over rhythmic movement sonification in bimanual motor skill learning,45
https://openalex.org/W2804228033,https://doi.org/10.1111/nyas.13693,2018,Acceleration and deceleration at constant speed: systematic modulation of motion perception by kinematic sonification,54
https://openalex.org/W1517387173,,2003,Sonification of statistical graphs,10
https://openalex.org/W2771677576,,2009,Exploring Function and Aesthetics in Sonifications for Elite sports,8
https://openalex.org/W3105742033,https://doi.org/10.21785/icad2019.018,2019,Psychoacoustical Signal Processing for Three-dimensional Sonification,37
https://openalex.org/W11909207,,2002,"Pitch change, sonification and musical expertise: which way is up",33
https://openalex.org/W2598797789,https://doi.org/10.3389/fnins.2017.00137,2017,On the Auditory-Proprioception Substitution Hypothesis: Movement Sonification in Two Deafferented Subjects Learning to Write New Characters,52
https://openalex.org/W2742440020,https://doi.org/10.1109/tvcg.2017.2734327,2017,SonifEye: Sonification of Visual Information Using Physical Modeling Sound Synthesis,14
https://openalex.org/W2066179714,https://doi.org/10.1109/51.740964,1999,Perceptualization of biomedical data. An experimental environment for visualization and sonification of brain electrical activity,17
https://openalex.org/W2040020508,https://doi.org/10.1109/iccit.2008.152,2008,Hybrid Approach to Sonification of Color Images,22
https://openalex.org/W144891795,,2006,SONIFICATION AS AN INTERDISCIPLINARY WORKING PROCESS,15
https://openalex.org/W124250475,,2005,APPLICATION OF IMAGE SONIFICATION METHODS TO MUSIC,3
https://openalex.org/W2152087807,https://doi.org/10.1117/12.883443,2011,Songs of cyberspace: an update on sonifications of network traffic to support situational awareness,15
https://openalex.org/W354426099,,2012,Sonification of Pressure Changes in Swimming for Analysis and Optimization,7
https://openalex.org/W4386029444,https://doi.org/10.1007/s00779-023-01720-5,2023,Towards a unified terminology for sonification and visualization,62
https://openalex.org/W1484936630,,2001,Menu sonification in a mobile phone – A prototype study.,6
https://openalex.org/W2340383253,https://doi.org/10.1213/ane.0000000000001240,2016,The Sounds of Desaturation: A Survey of Commercial Pulse Oximeter Sonifications,8
https://openalex.org/W3163489024,https://doi.org/10.1186/s13104-021-05685-7,2021,DNA sonification for public engagement in bioinformatics,17
https://openalex.org/W83866079,,2006,Using psychoacoustical models for information sonification,33
https://openalex.org/W2151304636,https://doi.org/10.5281/zenodo.1176750,2005,Sonification Of Facial Actions For Musical Expression,20
https://openalex.org/W2752101034,https://doi.org/10.1121/2.0000557,2017,Psychoacoustic sonification design for navigation in surgical interventions,0
https://openalex.org/W2322255606,https://doi.org/10.1017/s1355771813000411,2014,Sonification of Emotion: Strategies and results from the intersection with music,38
https://openalex.org/W2991070205,https://doi.org/10.13140/rg.2.2.36037.19683,2019,Three Orthogonal Dimensions for Psychoacoustic Sonification,48
https://openalex.org/W2129396626,,2001,Sonification of markov chain monte carlo simulations,8
https://openalex.org/W2583031566,https://doi.org/10.13140/2.1.3347.0082,2014,A mobile sonification system for stroke rehabilitation,7
https://openalex.org/W2403300874,https://doi.org/10.1007/s00426-016-0775-0,2016,Transposing musical skill: sonification of movement as concurrent augmented feedback enhances learning in a bimanual task,69
https://openalex.org/W3210438141,,2011,"Aiding Movement with Sonification in “Exercise, Play and Sport”",0
https://openalex.org/W2885975734,https://doi.org/10.2478/plc-2018-0009,2018,A blended quantitative-ethnographic method for describing vocal sonification in dance coaching,126
https://openalex.org/W2804207136,https://doi.org/10.14722/usec.2018.23024,2018,Sonification in Security Operations Centres: What do Security Practitioners Think?,53
https://openalex.org/W4308787230,https://doi.org/10.1038/s41550-022-01821-w,2022,Sound experts’ perspectives on astronomy sonification projects,64
https://openalex.org/W2781621131,https://doi.org/10.1080/13658816.2017.1420192,2018,Exploring maps by sounds: using parameter mapping sonification to make digital elevation models audible,44
https://openalex.org/W3040541796,https://doi.org/10.1145/3401956.3404226,2020,Somatic Sonification in Dance Performances. From the Artistic to the Perceptual and Back,42
https://openalex.org/W2220788890,https://doi.org/10.2174/1874350101508010192,2015,Sonification as Concurrent Augmented Feedback for Motor Skill Learning and the Importance of Mapping Design,101
https://openalex.org/W2991477142,https://doi.org/10.1080/14789450.2019.1697236,2019,Sounds interesting: can sonification help us design new proteins?,14
https://openalex.org/W1978434525,https://doi.org/10.1145/2355598.2355600,2012,Curve shape and curvature perception through interactive sonification,57
https://openalex.org/W2800206228,,2015,Sonancia : sonification of procedurally generated game levels,19
https://openalex.org/W3094452219,https://doi.org/10.1109/ro-man47096.2020.9223452,2020,Robot Gesture Sonification to Enhance Awareness of Robot Status and Enjoyment of Interaction,20
https://openalex.org/W2000472550,https://doi.org/10.1109/mmul.2005.27,2005,HCI Design and Interactive Sonification for Fingers and Ears,26
https://openalex.org/W3167579480,https://doi.org/10.1016/j.bandc.2021.105768,2021,Sonification of combined action observation and motor imagery: Effects on corticospinal excitability,124
https://openalex.org/W2394662735,https://doi.org/10.1007/978-3-642-33329-3_12,2012,Exploring Micromovements with Motion Capture and Sonification,10
https://openalex.org/W3206494219,https://doi.org/10.1145/3462244.3479879,2021,Towards Sonification in Multimodal and User-friendlyExplainable Artificial Intelligence,21
https://openalex.org/W186630050,https://doi.org/10.1016/j.jacc.2004.11.036,2005,Broad-beam spectral Doppler sonification of the vena contracta using matrix-array technology,44
https://openalex.org/W2963593155,https://doi.org/10.1145/3305367.3327993,2019,Golf training system using sonification and virtual shadow,5
https://openalex.org/W2074447560,https://doi.org/10.1166/jnn.2014.8026,2014,Preparation and Characterization of Fucoidan-Chitosan Nanospheres by the Sonification Method,0
https://openalex.org/W2235031008,https://doi.org/10.1016/j.ijhcs.2015.08.007,2015,Diagnosing blood pressure with Acoustic Sonification singing bowls,13
https://openalex.org/W2972871164,https://doi.org/10.1007/s12193-020-00321-3,2020,Interactive sonification strategies for the motion and emotion of dance performances,132
https://openalex.org/W206864471,,2004,sMax: A multimodal toolkit for stock market data sonification,9
https://openalex.org/W2553043867,,2005,A FRAMEWORK FOR DESIGNING IMAGE SONIFICATION METHODS,2
https://openalex.org/W2170857870,https://doi.org/10.1109/sibgra.1998.722745,2002,Sonification to support visualization tasks,23
https://openalex.org/W1535099319,https://doi.org/10.1007/11893011_156,2006,Auditory Feedback for Brain Computer Interface Management – An EEG Data Sonification Approach,13
